scene,item,score
scene_0,item_8531,0.997339007942831
scene_0,item_4679,0.9973308683409913
scene_0,item_6365,0.9973233035750514
scene_0,item_2719,0.9973222096551575
scene_0,item_9432,0.9973210044905197
scene_0,item_3101,0.9973148489023572
scene_0,item_3836,0.9973138106139993
scene_0,item_7295,0.9973121975609515
scene_0,item_781,0.9973062274325496
scene_0,item_6429,0.9973054672634037
scene_0,item_6309,0.9973016293448121
scene_0,item_9782,0.9972991263621261
scene_0,item_2468,0.9972969385748334
scene_0,item_8055,0.9972889476285008
scene_0,item_9940,0.9972887622244495
scene_0,item_7066,0.9972883357952574
scene_0,item_7098,0.9972862407326555
scene_0,item_2170,0.9972858513852111
scene_0,item_20,0.9972829590944914
scene_0,item_5170,0.9972823472648035
scene_0,item_5754,0.9972796033058179
scene_0,item_5051,0.9972779346856806
scene_0,item_2585,0.9972755244613698
scene_0,item_1708,0.9972692393644843
scene_0,item_1852,0.9972690168838789
scene_0,item_6141,0.9972683679823955
scene_0,item_9819,0.9972649195413562
scene_0,item_8528,0.9972629728458686
scene_0,item_1281,0.9972601547789145
scene_0,item_9998,0.9972581895525728
scene_0,item_2536,0.9972576518969618
scene_0,item_7996,0.9972542034917856
scene_0,item_4002,0.9972540922531
scene_0,item_7854,0.9972395386287616
scene_0,item_2276,0.9972390566014083
scene_0,item_6395,0.9972347369048075
scene_0,item_8606,0.99723293858152
scene_0,item_8168,0.9972328458845284
scene_0,item_5961,0.997231585206268
scene_0,item_880,0.9972302503721455
scene_0,item_8997,0.9972288413824457
scene_0,item_3694,0.9972232981390396
scene_0,item_9557,0.9972183852559335
scene_0,item_9270,0.9972161234836591
scene_0,item_391,0.9972149740603077
scene_0,item_2019,0.9972128420687746
scene_0,item_8116,0.9972128420687746
scene_0,item_8110,0.9972120819685131
scene_0,item_9468,0.9972108027766562
scene_0,item_5362,0.9972053337858953
scene_0,item_6578,0.9971971396235524
scene_0,item_3289,0.9971867208958505
scene_0,item_4582,0.9971860349690775
scene_0,item_6392,0.9971831800355103
scene_0,item_1459,0.9971805661097652
scene_0,item_424,0.9971799543408688
scene_0,item_9483,0.9971750972794817
scene_0,item_698,0.9971742630536871
scene_0,item_8026,0.9971732063686471
scene_0,item_6116,0.9971714452293198
scene_0,item_6489,0.9971708890806861
scene_0,item_6121,0.9971686088744185
scene_0,item_8668,0.9971684605684978
scene_0,item_9234,0.9971633254890505
scene_0,item_1704,0.9971632513364642
scene_0,item_5260,0.997162509810916
scene_0,item_714,0.9971586724247172
scene_0,item_1682,0.9971577825980769
scene_0,item_9794,0.9971572264568174
scene_0,item_2485,0.9971503117922065
scene_0,item_287,0.9971469935111891
scene_0,item_4297,0.9971458441649489
scene_0,item_4701,0.9971442684504098
scene_0,item_6248,0.9971429151916166
scene_0,item_9377,0.9971419697652908
scene_0,item_7581,0.997137706088728
scene_0,item_2279,0.9971340912463301
scene_0,item_224,0.9971326638505181
scene_0,item_502,0.9971295124641685
scene_0,item_624,0.9971291417134677
scene_0,item_548,0.9971290861008734
scene_0,item_805,0.9971274918744615
scene_0,item_6898,0.9971257122757994
scene_0,item_6607,0.9971246556405482
scene_0,item_9889,0.9971217267274465
scene_0,item_7441,0.997116017224575
scene_0,item_6670,0.997113588841711
scene_0,item_5349,0.9971121800115258
scene_0,item_5025,0.9971087691674787
scene_0,item_7678,0.997102577772896
scene_0,item_8361,0.9971015211613692
scene_0,item_3631,0.9970981659635293
scene_0,item_1475,0.9970921600013087
scene_0,item_8585,0.9970891384965151
scene_0,item_1927,0.9970872477434201
scene_0,item_6390,0.9970858204125015
scene_0,item_7313,0.9970795179359782
scene_0,item_149,0.9970769413463856
scene_0,item_1854,0.9970721403800868
scene_0,item_7368,0.99707176965003
scene_0,item_8159,0.9970632985045551
scene_0,item_2113,0.9970622975422957
scene_0,item_4843,0.9970591463711614
scene_0,item_6446,0.9970560508183111
scene_0,item_2855,0.9970556430216247
scene_0,item_7786,0.9970527699131677
scene_0,item_6319,0.9970503231432529
scene_0,item_5785,0.9970494519462798
scene_0,item_3950,0.9970488402552237
scene_0,item_5694,0.9970473017611488
scene_0,item_9038,0.9970458003414379
scene_0,item_4603,0.9970434833399999
scene_0,item_6101,0.9970422043574401
scene_0,item_7655,0.9970420560697093
scene_0,item_6869,0.997040313690474
scene_0,item_6269,0.9970370328354448
scene_0,item_4745,0.99703382613413
scene_0,item_5662,0.9970310643011143
scene_0,item_9210,0.9970286361184681
scene_0,item_8868,0.9970261152631534
scene_0,item_4224,0.9970213701404675
scene_0,item_4208,0.9970161616520525
scene_0,item_1536,0.9970121023857478
scene_0,item_5614,0.9970112312210904
scene_0,item_5157,0.9970065417729338
scene_0,item_7470,0.9970052999068355
scene_0,item_4717,0.9970044658185094
scene_0,item_4434,0.9970043546067823
scene_0,item_7053,0.9970035205192181
scene_0,item_514,0.997000054429249
scene_0,item_3138,0.9969956245237466
scene_0,item_8834,0.9969952908914678
scene_0,item_2,0.9969918062941237
scene_0,item_6585,0.9969904347005268
scene_0,item_9821,0.9969899527896972
scene_0,item_7596,0.9969883958485597
scene_0,item_5647,0.9969800180628215
scene_0,item_7288,0.99697823871887
scene_0,item_9767,0.996977108095666
scene_0,item_3527,0.9969769042129241
scene_0,item_2706,0.9969627251939988
scene_0,item_3129,0.9969612238975406
scene_0,item_3722,0.9969520678899398
scene_0,item_2658,0.9969476196565112
scene_0,item_1321,0.9969441722888146
scene_0,item_7520,0.9969434309209231
scene_0,item_9162,0.9969406322619491
scene_0,item_7143,0.9969380745537715
scene_0,item_7719,0.9969299381185414
scene_0,item_4898,0.9969212642674753
scene_0,item_3035,0.9969175019146176
scene_0,item_8902,0.9969127387585388
scene_0,item_5556,0.9969117935434122
scene_0,item_2717,0.9969111077996518
scene_0,item_4783,0.996910737127535
scene_0,item_5179,0.9969045098559592
scene_0,item_2881,0.9969041021192542
scene_0,item_2604,0.9969017113027215
scene_0,item_6511,0.9969009699653871
scene_0,item_5226,0.9968949836859728
scene_0,item_5007,0.9968949651526527
scene_0,item_7278,0.9968936307545772
scene_0,item_7460,0.9968854946703714
scene_0,item_303,0.9968798976748119
scene_0,item_4308,0.9968789710228508
scene_0,item_9093,0.9968770250564498
scene_0,item_6540,0.9968714837055931
scene_0,item_6887,0.9968675918047522
scene_0,item_7653,0.9968661091797286
scene_0,item_3357,0.996864255901451
scene_0,item_1974,0.9968562868428456
scene_0,item_7221,0.996855638201252
scene_0,item_3379,0.9968518390229908
scene_0,item_5502,0.9968501525629833
scene_0,item_7111,0.9968460754183287
scene_0,item_5076,0.9968413681895713
scene_0,item_6467,0.9968402933135792
scene_0,item_5194,0.9968399041346173
scene_0,item_9415,0.9968392740356578
scene_0,item_4731,0.9968388477924631
scene_0,item_600,0.9968254304881401
scene_0,item_9333,0.9968168131127525
scene_0,item_3551,0.9968148116681418
scene_0,item_7697,0.9968069912459261
scene_0,item_8731,0.9968063426353773
scene_0,item_9955,0.9968061387864307
scene_0,item_5012,0.9968032107787514
scene_0,item_2943,0.9968021544742265
scene_0,item_1545,0.9967993376674572
scene_0,item_4758,0.9967948344989476
scene_0,item_3712,0.9967947233098532
scene_0,item_2631,0.9967907205103611
scene_0,item_35,0.9967906463845929
scene_0,item_6230,0.9967882928941751
scene_0,item_582,0.9967881261115921
scene_0,item_5175,0.996785142561086
scene_0,item_6310,0.9967807506422169
scene_0,item_869,0.9967783601119687
scene_0,item_5261,0.9967665001989787
scene_0,item_2347,0.996764220887594
scene_0,item_6205,0.996756493503613
scene_0,item_7983,0.9967491923835244
scene_0,item_572,0.9967426325380433
scene_0,item_4887,0.9967293091386769
scene_0,item_1680,0.9967284567434714
scene_0,item_420,0.9967274375762152
scene_0,item_9145,0.9967115757576464
scene_0,item_5825,0.996706368835418
scene_0,item_5479,0.9967042564260762
scene_0,item_1357,0.9966972150928955
scene_0,item_9857,0.99669704832506
scene_0,item_9960,0.9966906555784515
scene_0,item_1472,0.9966899699818984
scene_0,item_4272,0.9966885432013379
scene_0,item_6454,0.9966870608340211
scene_0,item_5977,0.9966802790307564
scene_0,item_5790,0.9966799825595006
scene_0,item_8140,0.9966732008028419
scene_0,item_889,0.9966727005110853
scene_0,item_5050,0.9966719593385631
scene_0,item_3605,0.9966708475807767
scene_0,item_9647,0.9966685870103128
scene_0,item_193,0.9966668637918992
scene_0,item_3292,0.996663621184423
scene_0,item_7875,0.9966593594872619
scene_0,item_4404,0.9966539860681546
scene_0,item_8927,0.9966536340175388
scene_0,item_8046,0.9966535784306095
scene_0,item_4612,0.9966437395914929
scene_0,item_6134,0.9966418681845227
scene_0,item_9862,0.9966388665289608
scene_0,item_6525,0.9966329003012855
scene_0,item_4677,0.9966282681607753
scene_0,item_5625,0.996625192430991
scene_0,item_512,0.996624099252132
scene_0,item_3207,0.9966195597930253
scene_0,item_8638,0.996618855715447
scene_0,item_6076,0.9966163914477085
scene_0,item_6270,0.9966014947968747
scene_0,item_3079,0.9966010315960133
scene_0,item_2418,0.9965996049386664
scene_0,item_505,0.9965987526508051
scene_0,item_2429,0.9965948061966377
scene_0,item_2257,0.9965822258169317
scene_0,item_3580,0.9965812253220506
scene_0,item_4563,0.9965801507175184
scene_0,item_5854,0.9965767045795186
scene_0,item_6682,0.9965726099896806
scene_0,item_3087,0.9965719800542306
scene_0,item_6126,0.996571498339144
scene_0,item_4260,0.9965626607600476
scene_0,item_2519,0.9965592702624091
scene_0,item_2059,0.9965556018677055
scene_0,item_946,0.9965553424867549
scene_0,item_8191,0.996547801940576
scene_0,item_4194,0.9965381679078625
scene_0,item_6401,0.9965365931226248
scene_0,item_3621,0.9965360373166464
scene_0,item_6157,0.9965352221350855
scene_0,item_5095,0.996528274591148
scene_0,item_1324,0.9965214753068694
scene_0,item_8453,0.9965180108386841
scene_0,item_5638,0.996514046167471
scene_0,item_380,0.9965135089001157
scene_0,item_8536,0.996510655829897
scene_0,item_5809,0.9964954457642696
scene_0,item_3345,0.9964927780049045
scene_0,item_5090,0.9964870905132279
scene_0,item_3132,0.9964852749687536
scene_0,item_567,0.9964851823390195
scene_0,item_1856,0.9964799395096391
scene_0,item_5382,0.9964792355275162
scene_0,item_7054,0.9964758082529963
scene_0,item_7693,0.9964757897272178
scene_0,item_1016,0.9964736963165413
scene_0,item_5379,0.9964688796355671
scene_0,item_9473,0.9964641185538281
scene_0,item_6208,0.9964615805542691
scene_0,item_6694,0.9964573937949442
scene_0,item_8877,0.9964532996795009
scene_0,item_5058,0.9964523548859424
scene_0,item_7438,0.9964495575610738
scene_0,item_235,0.9964470195974054
scene_0,item_9023,0.9964451855983552
scene_0,item_4198,0.9964404802015941
scene_0,item_5538,0.9964386091639755
scene_0,item_9006,0.9964350893994537
scene_0,item_9433,0.9964235854109125
scene_0,item_7540,0.9964137117197023
scene_0,item_7013,0.9964126743392572
scene_0,item_2816,0.9964105625322922
scene_0,item_2392,0.9964046532007325
scene_0,item_2728,0.9963982807934219
scene_0,item_9475,0.9963938905241233
scene_0,item_1378,0.9963937608540042
scene_0,item_2559,0.9963918899012817
scene_0,item_3018,0.9963906673003511
scene_0,item_8924,0.9963906302518579
scene_0,item_8058,0.9963869068853694
scene_0,item_8384,0.9963803122991588
scene_0,item_9194,0.9963749218120267
scene_0,item_4904,0.9963721617453467
scene_0,item_1402,0.9963639556847667
scene_0,item_2359,0.996356472110917
scene_0,item_9656,0.996355564453428
scene_0,item_2052,0.9963512484604135
scene_0,item_5159,0.9963484143632532
scene_0,item_5914,0.9963475437598126
scene_0,item_7117,0.9963433018939903
scene_0,item_6790,0.9963373188553166
scene_0,item_6155,0.9963339476228328
scene_0,item_2018,0.9963289834104829
scene_0,item_2398,0.9963118311296492
scene_0,item_7565,0.9963063483874077
scene_0,item_5843,0.9962907523681314
scene_0,item_7626,0.9962888445577608
scene_0,item_2307,0.9962876035567984
scene_0,item_2275,0.9962780645694895
scene_0,item_9031,0.996270100045851
scene_0,item_7129,0.9962690998542145
scene_0,item_1241,0.9962687108910623
scene_0,item_906,0.9962671179958773
scene_0,item_4127,0.9962630987247989
scene_0,item_7126,0.9962562456259679
scene_0,item_359,0.9962560604077143
scene_0,item_3639,0.9962555047531497
scene_0,item_2763,0.996254449010307
scene_0,item_8380,0.996254097096269
scene_0,item_949,0.9962531710072631
scene_0,item_6674,0.99624550302231
scene_0,item_4613,0.9962431692990968
scene_0,item_3139,0.9962421135689045
scene_0,item_6394,0.996240613322598
scene_0,item_4119,0.9962389093417898
scene_0,item_3333,0.9962354458242814
scene_0,item_2344,0.9962269259912195
scene_0,item_453,0.9962196286250516
scene_0,item_8730,0.9962091827391407
scene_0,item_6391,0.9962010520608819
scene_0,item_8875,0.9961953291390655
scene_0,item_9807,0.9961949402037856
scene_0,item_4631,0.9961851798284622
scene_0,item_5517,0.9961767900541836
scene_0,item_5454,0.9961726414934958
scene_0,item_681,0.9961721970058413
scene_0,item_5789,0.9961704190571457
scene_0,item_8610,0.9961698264082651
scene_0,item_1814,0.9961697152866366
scene_0,item_3041,0.9961649370680024
scene_0,item_1637,0.9961641221802164
scene_0,item_721,0.9961615663999802
scene_0,item_2775,0.9961615663999802
scene_0,item_7188,0.9961591958268824
scene_0,item_2061,0.9961564178184827
scene_0,item_1100,0.9961465096495806
scene_0,item_3238,0.9961382683481019
scene_0,item_6317,0.9961361571039576
scene_0,item_5022,0.9961341199426588
scene_0,item_8604,0.9961305086211758
scene_0,item_8315,0.996120100678346
scene_0,item_2744,0.9961187487646719
scene_0,item_9994,0.9961108410311992
scene_0,item_9653,0.9961037667169054
scene_0,item_9250,0.9961023407484475
scene_0,item_4759,0.9961012666436387
scene_0,item_5734,0.9961001740209336
scene_0,item_3725,0.9961001555019134
scene_0,item_9472,0.9960849329810686
scene_0,item_2810,0.9960819885048448
scene_0,item_2596,0.9960809514586225
scene_0,item_399,0.9960778773634559
scene_0,item_9897,0.9960751921673593
scene_0,item_865,0.9960747106846618
scene_0,item_8102,0.9960747106846618
scene_0,item_8148,0.9960649514493058
scene_0,item_6465,0.9960633033143301
scene_0,item_1283,0.9960545997239434
scene_0,item_591,0.9960428036987009
scene_0,item_9334,0.9960423407491341
scene_0,item_428,0.9960420629794939
scene_0,item_6630,0.9960366742632935
scene_0,item_4419,0.99603180407327
scene_0,item_5381,0.9960301930268872
scene_0,item_3116,0.9960272672249663
scene_0,item_348,0.9960220267271248
scene_0,item_7258,0.996021193434876
scene_0,item_6213,0.9960204342136355
scene_0,item_5181,0.9960186380095127
scene_0,item_7773,0.9960151011631393
scene_0,item_6859,0.9960083608194068
scene_0,item_4959,0.9959996021419932
scene_0,item_4673,0.9959995836247825
scene_0,item_8100,0.995998065214743
scene_0,item_8700,0.9959953246754614
scene_0,item_9668,0.9959928804168539
scene_0,item_1616,0.9959914916361404
scene_0,item_2483,0.9959897325165945
scene_0,item_2758,0.9959882696721014
scene_0,item_712,0.9959867512787537
scene_0,item_4025,0.9959825664501425
scene_0,item_3911,0.9959788260425119
scene_0,item_6273,0.9959744745952965
scene_0,item_4089,0.9959715304350607
scene_0,item_4099,0.9959700120664089
scene_0,item_5111,0.995969178816273
scene_0,item_5971,0.9959674382514934
scene_0,item_4552,0.9959635497663453
scene_0,item_1187,0.9959597909113331
scene_0,item_5015,0.9959539767488527
scene_0,item_3467,0.9959526620860915
scene_0,item_9335,0.9959457369888527
scene_0,item_4396,0.9959395155508588
scene_0,item_5693,0.9959382379387838
scene_0,item_1645,0.995934294015857
scene_0,item_5357,0.995932497962067
scene_0,item_3753,0.9959321831900778
scene_0,item_8165,0.9959200182522001
scene_0,item_9346,0.995909260641554
scene_0,item_7430,0.9959036874658008
scene_0,item_4543,0.9958905785866763
scene_0,item_5168,0.995888356759305
scene_0,item_2914,0.9958816727908872
scene_0,item_9709,0.9958813765495274
scene_0,item_5570,0.9958788029562744
scene_0,item_9164,0.9958721560797444
scene_0,item_939,0.9958721375648266
scene_0,item_2331,0.9958619729259889
scene_0,item_2542,0.995861787778672
scene_0,item_529,0.9958616952050261
scene_0,item_3109,0.9958614359988597
scene_0,item_861,0.9958574923702621
scene_0,item_7671,0.9958533821255496
scene_0,item_4378,0.9958530303486142
scene_0,item_8093,0.9958520861058472
scene_0,item_422,0.9958484757738569
scene_0,item_4859,0.9958477907379333
scene_0,item_5206,0.9958414773202233
scene_0,item_7204,0.9958329977761536
scene_0,item_7940,0.9958282211205209
scene_0,item_78,0.9958279989510325
scene_0,item_9887,0.9958238147679341
scene_0,item_3569,0.9958221855331002
scene_0,item_3476,0.9958210561786511
scene_0,item_7420,0.9958194639761205
scene_0,item_573,0.995817482983388
scene_0,item_5287,0.9958132433014809
scene_0,item_1703,0.9958116881386951
scene_0,item_9044,0.9958053749424832
