scene,item,score
scene_0,item_223,0.5
scene_0,item_4282,0.5
scene_0,item_853,0.5
scene_0,item_4913,0.5
scene_0,item_2720,0.5
scene_0,item_2384,0.5
scene_0,item_8763,0.5
scene_0,item_769,0.5
scene_0,item_4659,0.5
scene_0,item_9978,0.5
scene_0,item_8138,0.5
scene_0,item_537,0.5
scene_0,item_2466,0.5
scene_0,item_5801,0.5
scene_0,item_3393,0.5
scene_0,item_7131,0.5
scene_0,item_4917,0.5
scene_0,item_446,0.5
scene_0,item_1567,0.5
scene_0,item_5712,0.5
scene_0,item_9720,0.5
scene_0,item_1470,0.5
scene_0,item_2533,0.5
scene_0,item_2343,0.5
scene_0,item_5687,0.5
scene_0,item_4963,0.5
scene_0,item_1990,0.5
scene_0,item_331,0.5
scene_0,item_3464,0.5
scene_0,item_9403,0.5
scene_0,item_7371,0.5
scene_0,item_2518,0.5
scene_0,item_5759,0.5
scene_0,item_8011,0.5
scene_0,item_386,0.5
scene_0,item_2514,0.5
scene_0,item_6030,0.5
scene_0,item_92,0.5
scene_0,item_7578,0.5
scene_0,item_4399,0.5
scene_0,item_469,0.5
scene_0,item_2357,0.5
scene_0,item_2907,0.5
scene_0,item_944,0.5
scene_0,item_9504,0.5
scene_0,item_4649,0.5
scene_0,item_6471,0.5
scene_0,item_3352,0.5
scene_0,item_5480,0.5
scene_0,item_6099,0.5
scene_0,item_1197,0.5
scene_0,item_2067,0.5
scene_0,item_2260,0.5
scene_0,item_7018,0.5
scene_0,item_9065,0.5
scene_0,item_2065,0.5
scene_0,item_9719,0.5
scene_0,item_7892,0.5
scene_0,item_7391,0.5
scene_0,item_7034,0.5
scene_0,item_5479,0.5
scene_0,item_4379,0.5
scene_0,item_2186,0.5
scene_0,item_2420,0.5
scene_0,item_240,0.5
scene_0,item_9458,0.5
scene_0,item_2893,0.5
scene_0,item_3428,0.5
scene_0,item_1223,0.5
scene_0,item_264,0.5
scene_0,item_2544,0.5
scene_0,item_1930,0.5
scene_0,item_2626,0.5
scene_0,item_9879,0.5
scene_0,item_6955,0.5
scene_0,item_7741,0.5
scene_0,item_8838,0.5
scene_0,item_2954,0.5
scene_0,item_6923,0.5
scene_0,item_6060,0.5
scene_0,item_7106,0.5
scene_0,item_5767,0.5
scene_0,item_7562,0.5
scene_0,item_6862,0.5
scene_0,item_1784,0.5
scene_0,item_8665,0.5
scene_0,item_2677,0.5
scene_0,item_8833,0.5
scene_0,item_4316,0.5
scene_0,item_9234,0.5
scene_0,item_9915,0.5
scene_0,item_9830,0.5
scene_0,item_640,0.5
scene_0,item_3557,0.5
scene_0,item_4469,0.5
scene_0,item_460,0.5
scene_0,item_2623,0.5
scene_0,item_6727,0.5
scene_0,item_8110,0.5
scene_0,item_9346,0.5
scene_0,item_7285,0.5
scene_0,item_816,0.5
scene_0,item_2596,0.5
scene_0,item_8795,0.5
scene_0,item_1836,0.5
scene_0,item_2764,0.5
scene_0,item_6965,0.5
scene_0,item_7756,0.5
scene_0,item_4274,0.5
scene_0,item_3958,0.5
scene_0,item_1576,0.5
scene_0,item_4044,0.5
scene_0,item_3056,0.5
scene_0,item_5128,0.5
scene_0,item_9201,0.5
scene_0,item_2846,0.5
scene_0,item_700,0.5
scene_0,item_5974,0.5
scene_0,item_5406,0.5
scene_0,item_6852,0.5
scene_0,item_303,0.5
scene_0,item_7050,0.5
scene_0,item_2275,0.5
scene_0,item_9614,0.5
scene_0,item_2711,0.5
scene_0,item_8476,0.5
scene_0,item_8524,0.5
scene_0,item_1936,0.5
scene_0,item_1689,0.5
scene_0,item_8058,0.5
scene_0,item_6348,0.5
scene_0,item_2716,0.5
scene_0,item_654,0.5
scene_0,item_6618,0.5
scene_0,item_9870,0.5
scene_0,item_9739,0.5
scene_0,item_3968,0.5
scene_0,item_128,0.5
scene_0,item_9378,0.5
scene_0,item_3528,0.5
scene_0,item_7847,0.5
scene_0,item_3940,0.5
scene_0,item_5108,0.5
scene_0,item_479,0.5
scene_0,item_118,0.5
scene_0,item_5911,0.5
scene_0,item_3146,0.5
scene_0,item_1147,0.5
scene_0,item_4830,0.5
scene_0,item_4647,0.5
scene_0,item_9673,0.5
scene_0,item_3707,0.5
scene_0,item_393,0.5
scene_0,item_9016,0.5
scene_0,item_454,0.5
scene_0,item_2121,0.5
scene_0,item_6333,0.5
scene_0,item_6507,0.5
scene_0,item_8688,0.5
scene_0,item_73,0.5
scene_0,item_7866,0.5
scene_0,item_9350,0.5
scene_0,item_8669,0.5
scene_0,item_4640,0.5
scene_0,item_2378,0.5
scene_0,item_51,0.5
scene_0,item_2986,0.5
scene_0,item_864,0.5
scene_0,item_7439,0.5
scene_0,item_3334,0.5
scene_0,item_793,0.5
scene_0,item_3249,0.5
scene_0,item_7261,0.5
scene_0,item_5152,0.5
scene_0,item_4432,0.5
scene_0,item_1356,0.5
scene_0,item_482,0.5
scene_0,item_9392,0.5
scene_0,item_9869,0.5
scene_0,item_6058,0.5
scene_0,item_4300,0.5
scene_0,item_9279,0.5
scene_0,item_3296,0.5
scene_0,item_4221,0.5
scene_0,item_1663,0.5
scene_0,item_2154,0.5
scene_0,item_6035,0.5
scene_0,item_9998,0.5
scene_0,item_7730,0.5
scene_0,item_3558,0.5
scene_0,item_4228,0.5
scene_0,item_7930,0.5
scene_0,item_7021,0.5
scene_0,item_7851,0.5
scene_0,item_3113,0.5
scene_0,item_3118,0.5
scene_0,item_7480,0.5
scene_0,item_2277,0.5
scene_0,item_7333,0.5
scene_0,item_8446,0.5
scene_0,item_9081,0.5
scene_0,item_7708,0.5
scene_0,item_6453,0.5
scene_0,item_2267,0.5
scene_0,item_9811,0.5
scene_0,item_2496,0.5
scene_0,item_2259,0.5
scene_0,item_5234,0.5
scene_0,item_8598,0.5
scene_0,item_231,0.5
scene_0,item_6093,0.5
scene_0,item_2408,0.5
scene_0,item_1112,0.5
scene_0,item_7179,0.5
scene_0,item_9102,0.5
scene_0,item_2077,0.5
scene_0,item_902,0.5
scene_0,item_4473,0.5
scene_0,item_6021,0.5
scene_0,item_8577,0.5
scene_0,item_555,0.5
scene_0,item_7498,0.5
scene_0,item_4265,0.5
scene_0,item_3531,0.5
scene_0,item_4882,0.5
scene_0,item_7073,0.5
scene_0,item_5863,0.5
scene_0,item_250,0.5
scene_0,item_4420,0.5
scene_0,item_828,0.5
scene_0,item_5744,0.5
scene_0,item_624,0.5
scene_0,item_8384,0.5
scene_0,item_9718,0.5
scene_0,item_5354,0.5
scene_0,item_7544,0.5
scene_0,item_4580,0.5
scene_0,item_8732,0.5
scene_0,item_4615,0.5
scene_0,item_4812,0.5
scene_0,item_9849,0.5
scene_0,item_7834,0.5
scene_0,item_3154,0.5
scene_0,item_7340,0.5
scene_0,item_3569,0.5
scene_0,item_2629,0.5
scene_0,item_5306,0.5
scene_0,item_4701,0.5
scene_0,item_1946,0.5
scene_0,item_2507,0.5
scene_0,item_3556,0.5
scene_0,item_6619,0.5
scene_0,item_5191,0.5
scene_0,item_851,0.5
scene_0,item_4706,0.5
scene_0,item_9708,0.5
scene_0,item_32,0.5
scene_0,item_2306,0.5
scene_0,item_5747,0.5
scene_0,item_6605,0.5
scene_0,item_5036,0.5
scene_0,item_8752,0.5
scene_0,item_866,0.5
scene_0,item_165,0.5
scene_0,item_4011,0.5
scene_0,item_5977,0.5
scene_0,item_6644,0.5
scene_0,item_2641,0.5
scene_0,item_1480,0.5
scene_0,item_7826,0.5
scene_0,item_2828,0.5
scene_0,item_5684,0.5
scene_0,item_441,0.5
scene_0,item_7405,0.5
scene_0,item_2040,0.5
scene_0,item_8693,0.5
scene_0,item_4703,0.5
scene_0,item_8228,0.5
scene_0,item_2878,0.5
scene_0,item_1933,0.5
scene_0,item_7661,0.5
scene_0,item_9092,0.5
scene_0,item_6260,0.5
scene_0,item_503,0.5
scene_0,item_6274,0.5
scene_0,item_6,0.5
scene_0,item_5761,0.5
scene_0,item_3882,0.5
scene_0,item_4968,0.5
scene_0,item_933,0.5
scene_0,item_5570,0.5
scene_0,item_5724,0.5
scene_0,item_7192,0.5
scene_0,item_2374,0.5
scene_0,item_4899,0.5
scene_0,item_4020,0.5
scene_0,item_2072,0.5
scene_0,item_8131,0.5
scene_0,item_1168,0.5
scene_0,item_5645,0.5
scene_0,item_9107,0.5
scene_0,item_3884,0.5
scene_0,item_2557,0.5
scene_0,item_8902,0.5
scene_0,item_3502,0.5
scene_0,item_9828,0.5
scene_0,item_1839,0.5
scene_0,item_3033,0.5
scene_0,item_5222,0.5
scene_0,item_6873,0.5
scene_0,item_1895,0.5
scene_0,item_2470,0.5
scene_0,item_314,0.5
scene_0,item_8690,0.5
scene_0,item_3772,0.5
scene_0,item_4380,0.5
scene_0,item_244,0.4166666666666667
scene_0,item_1505,0.4166666666666667
scene_0,item_5465,0.4166666666666667
scene_0,item_8278,0.4166666666666667
scene_0,item_2958,0.4166666666666667
scene_0,item_9274,0.4166666666666667
scene_0,item_6172,0.4166666666666667
scene_0,item_1919,0.4166666666666667
scene_0,item_5927,0.4166666666666667
scene_0,item_6977,0.4166666666666667
scene_0,item_1065,0.4166666666666667
scene_0,item_9059,0.4166666666666667
scene_0,item_8667,0.4166666666666667
scene_0,item_7201,0.4166666666666667
scene_0,item_6787,0.4166666666666667
scene_0,item_7967,0.4166666666666667
scene_0,item_5951,0.4166666666666667
scene_0,item_8511,0.4166666666666667
scene_0,item_7401,0.4166666666666667
scene_0,item_7850,0.4166666666666667
scene_0,item_8927,0.4166666666666667
scene_0,item_6860,0.4166666666666667
scene_0,item_9443,0.4166666666666667
scene_0,item_7079,0.4166666666666667
scene_0,item_4154,0.4166666666666667
scene_0,item_1596,0.4166666666666667
scene_0,item_8570,0.4166666666666667
scene_0,item_7793,0.4166666666666667
scene_0,item_5616,0.4166666666666667
scene_0,item_1696,0.4166666666666667
scene_0,item_8389,0.4166666666666667
scene_0,item_6917,0.4166666666666667
scene_0,item_4403,0.4166666666666667
scene_0,item_5905,0.4166666666666667
scene_0,item_5601,0.4166666666666667
scene_0,item_4362,0.4166666666666667
scene_0,item_6874,0.4166666666666667
scene_0,item_3627,0.4166666666666667
scene_0,item_1860,0.4166666666666667
scene_0,item_559,0.4166666666666667
scene_0,item_6476,0.4166666666666667
scene_0,item_4725,0.4166666666666667
scene_0,item_4455,0.4166666666666667
scene_0,item_8857,0.4166666666666667
scene_0,item_8610,0.4166666666666667
scene_0,item_562,0.4166666666666667
scene_0,item_5269,0.4166666666666667
scene_0,item_7900,0.4166666666666667
scene_0,item_3667,0.4166666666666667
scene_0,item_9505,0.4166666666666667
scene_0,item_9856,0.4166666666666667
scene_0,item_2315,0.4166666666666667
scene_0,item_6872,0.4166666666666667
scene_0,item_2546,0.4166666666666667
scene_0,item_2433,0.4166666666666667
scene_0,item_8694,0.4166666666666667
scene_0,item_5482,0.4166666666666667
scene_0,item_4892,0.4166666666666667
scene_0,item_99,0.4166666666666667
scene_0,item_311,0.4166666666666667
scene_0,item_9968,0.4166666666666667
scene_0,item_3309,0.4166666666666667
scene_0,item_7452,0.4166666666666667
scene_0,item_9014,0.4166666666666667
scene_0,item_9338,0.4166666666666667
scene_0,item_1787,0.4166666666666667
scene_0,item_1856,0.4166666666666667
scene_0,item_2506,0.4166666666666667
scene_0,item_8341,0.4166666666666667
scene_0,item_5522,0.4166666666666667
scene_0,item_689,0.4166666666666667
scene_0,item_188,0.4166666666666667
scene_0,item_5319,0.4166666666666667
scene_0,item_2794,0.4166666666666667
scene_0,item_4502,0.4166666666666667
scene_0,item_9427,0.4166666666666667
scene_0,item_8284,0.4166666666666667
scene_0,item_3041,0.4166666666666667
scene_0,item_5739,0.4166666666666667
scene_0,item_6565,0.4166666666666667
scene_0,item_7959,0.4166666666666667
scene_0,item_2370,0.4166666666666667
scene_0,item_1602,0.4166666666666667
scene_0,item_4843,0.4166666666666667
scene_0,item_9191,0.4166666666666667
scene_0,item_5235,0.4166666666666667
scene_0,item_9295,0.4166666666666667
scene_0,item_3452,0.4166666666666667
scene_0,item_5472,0.4166666666666667
scene_0,item_1649,0.4166666666666667
scene_0,item_3964,0.4166666666666667
scene_0,item_178,0.4166666666666667
scene_0,item_1474,0.4166666666666667
scene_0,item_8012,0.4166666666666667
scene_0,item_6128,0.4166666666666667
scene_0,item_7094,0.4166666666666667
scene_0,item_6963,0.4166666666666667
scene_0,item_2125,0.4166666666666667
scene_0,item_5883,0.4166666666666667
scene_0,item_3534,0.4166666666666667
scene_0,item_1264,0.4166666666666667
scene_0,item_5847,0.4166666666666667
scene_0,item_9300,0.4166666666666667
scene_0,item_4494,0.4166666666666667
scene_0,item_7944,0.4166666666666667
scene_0,item_6603,0.4166666666666667
scene_0,item_6558,0.4166666666666667
scene_0,item_2416,0.4166666666666667
scene_0,item_9795,0.4166666666666667
scene_0,item_9621,0.4166666666666667
scene_0,item_5217,0.4166666666666667
scene_0,item_8415,0.4166666666666667
scene_0,item_7635,0.4166666666666667
scene_0,item_9088,0.4166666666666667
scene_0,item_6986,0.4166666666666667
scene_0,item_3729,0.4166666666666667
scene_0,item_1483,0.4166666666666667
scene_0,item_4125,0.4166666666666667
scene_0,item_1824,0.4166666666666667
scene_0,item_9080,0.4166666666666667
scene_0,item_3764,0.4166666666666667
scene_0,item_9675,0.4166666666666667
scene_0,item_5824,0.4166666666666667
scene_0,item_6424,0.4166666666666667
scene_0,item_8353,0.4166666666666667
scene_0,item_9679,0.4166666666666667
scene_0,item_4835,0.4166666666666667
scene_0,item_2847,0.4166666666666667
scene_0,item_338,0.4166666666666667
scene_0,item_3763,0.4166666666666667
scene_0,item_6918,0.4166666666666667
scene_0,item_7275,0.4166666666666667
scene_0,item_3861,0.4166666666666667
scene_0,item_8772,0.4166666666666667
scene_0,item_4143,0.4166666666666667
scene_0,item_2465,0.4166666666666667
scene_0,item_2700,0.4166666666666667
scene_0,item_3694,0.4166666666666667
scene_0,item_7312,0.4166666666666667
scene_0,item_8032,0.4166666666666667
scene_0,item_2931,0.4166666666666667
scene_0,item_6318,0.4166666666666667
scene_0,item_9244,0.4166666666666667
scene_0,item_4013,0.4166666666666667
scene_0,item_3679,0.4166666666666667
scene_0,item_2875,0.4166666666666667
scene_0,item_312,0.4166666666666667
scene_0,item_3855,0.4166666666666667
scene_0,item_3608,0.4166666666666667
scene_0,item_506,0.4166666666666667
scene_0,item_8713,0.4166666666666667
scene_0,item_2091,0.4166666666666667
scene_0,item_4098,0.4166666666666667
scene_0,item_2594,0.4166666666666667
scene_0,item_2717,0.4166666666666667
scene_0,item_6632,0.4166666666666667
scene_0,item_309,0.4166666666666667
scene_0,item_6974,0.4166666666666667
scene_0,item_707,0.4166666666666667
scene_0,item_470,0.4166666666666667
scene_0,item_2911,0.4166666666666667
scene_0,item_1858,0.4166666666666667
scene_0,item_7798,0.4166666666666667
scene_0,item_8382,0.4166666666666667
scene_0,item_3636,0.4166666666666667
scene_0,item_1166,0.4166666666666667
scene_0,item_7212,0.4166666666666667
scene_0,item_9867,0.4166666666666667
scene_0,item_9483,0.4166666666666667
scene_0,item_106,0.4166666666666667
scene_0,item_4762,0.4166666666666667
scene_0,item_1468,0.4166666666666667
scene_0,item_1491,0.4166666666666667
scene_0,item_786,0.4166666666666667
scene_0,item_7032,0.4166666666666667
scene_0,item_7958,0.4166666666666667
scene_0,item_4513,0.4166666666666667
scene_0,item_3281,0.4166666666666667
scene_0,item_9186,0.4166666666666667
scene_0,item_8244,0.4166666666666667
scene_0,item_1337,0.4166666666666667
scene_0,item_813,0.4166666666666667
scene_0,item_3278,0.4166666666666667
scene_0,item_2283,0.4166666666666667
scene_0,item_5722,0.4166666666666667
scene_0,item_9494,0.4166666666666667
scene_0,item_2296,0.4166666666666667
scene_0,item_6122,0.4166666666666667
scene_0,item_4408,0.4166666666666667
scene_0,item_5728,0.4166666666666667
scene_0,item_4739,0.4166666666666667
scene_0,item_6034,0.4166666666666667
scene_0,item_5275,0.4166666666666667
scene_0,item_2036,0.4166666666666667
scene_0,item_1819,0.4166666666666667
scene_0,item_6044,0.4166666666666667
scene_0,item_5195,0.4166666666666667
scene_0,item_8852,0.4166666666666667
scene_0,item_6926,0.4166666666666667
scene_0,item_6176,0.4166666666666667
scene_0,item_2288,0.4166666666666667
scene_0,item_671,0.4166666666666667
scene_0,item_6859,0.4166666666666667
scene_0,item_3911,0.4166666666666667
scene_0,item_9639,0.4166666666666667
scene_0,item_9506,0.4166666666666667
scene_0,item_6313,0.4166666666666667
scene_0,item_2356,0.4166666666666667
scene_0,item_8810,0.4166666666666667
scene_0,item_8281,0.4166666666666667
scene_0,item_8864,0.4166666666666667
scene_0,item_1884,0.4166666666666667
scene_0,item_5429,0.4166666666666667
scene_0,item_8150,0.4166666666666667
scene_0,item_2650,0.4166666666666667
scene_0,item_1094,0.4166666666666667
scene_0,item_145,0.4166666666666667
scene_0,item_7742,0.4166666666666667
scene_0,item_9843,0.4166666666666667
scene_0,item_7790,0.4166666666666667
scene_0,item_2741,0.4166666666666667
scene_0,item_5297,0.4166666666666667
scene_0,item_925,0.4166666666666667
scene_0,item_8164,0.4166666666666667
scene_0,item_6516,0.4166666666666667
scene_0,item_1205,0.4166666666666667
scene_0,item_5523,0.4166666666666667
scene_0,item_6789,0.4166666666666667
scene_0,item_3981,0.4166666666666667
scene_0,item_5694,0.4166666666666667
scene_0,item_4000,0.4166666666666667
scene_0,item_7996,0.4166666666666667
scene_0,item_8840,0.4166666666666667
scene_0,item_8044,0.4166666666666667
scene_0,item_3049,0.4166666666666667
scene_0,item_3407,0.4166666666666667
scene_0,item_5509,0.4166666666666667
scene_0,item_6996,0.4166666666666667
scene_0,item_389,0.4166666666666667
scene_0,item_5573,0.4166666666666667
scene_0,item_3773,0.4166666666666667
scene_0,item_8009,0.4166666666666667
scene_0,item_1350,0.4166666666666667
scene_0,item_1782,0.4166666666666667
scene_0,item_1947,0.4166666666666667
scene_0,item_5226,0.4166666666666667
scene_0,item_9971,0.4166666666666667
scene_0,item_9634,0.4166666666666667
scene_0,item_2978,0.4166666666666667
scene_0,item_3483,0.4166666666666667
scene_0,item_6693,0.4166666666666667
scene_0,item_4409,0.4166666666666667
scene_0,item_7690,0.4166666666666667
scene_0,item_421,0.4166666666666667
scene_0,item_7349,0.4166666666666667
scene_0,item_3792,0.4166666666666667
scene_0,item_2217,0.4166666666666667
scene_0,item_1651,0.4166666666666667
scene_0,item_6982,0.4166666666666667
scene_0,item_3915,0.4166666666666667
scene_0,item_4825,0.4166666666666667
scene_0,item_7396,0.4166666666666667
scene_0,item_8970,0.4166666666666667
scene_0,item_5546,0.4166666666666667
scene_0,item_9142,0.4166666666666667
scene_0,item_4341,0.4166666666666667
scene_0,item_9121,0.4166666666666667
scene_0,item_1641,0.4166666666666667
scene_0,item_8889,0.4166666666666667
scene_0,item_9097,0.4166666666666667
scene_0,item_9411,0.4166666666666667
scene_0,item_7231,0.4166666666666667
scene_0,item_9939,0.4166666666666667
scene_0,item_6104,0.4166666666666667
scene_0,item_3730,0.4166666666666667
scene_0,item_1030,0.4166666666666667
scene_0,item_7913,0.4166666666666667
scene_0,item_4495,0.4166666666666667
scene_0,item_8172,0.4166666666666667
scene_0,item_3748,0.4166666666666667
scene_0,item_9798,0.4166666666666667
scene_0,item_4906,0.4166666666666667
scene_0,item_9671,0.4166666666666667
scene_0,item_5649,0.4166666666666667
scene_0,item_394,0.4166666666666667
scene_0,item_983,0.4166666666666667
scene_0,item_9422,0.4166666666666667
scene_0,item_9461,0.4166666666666667
scene_0,item_333,0.4166666666666667
scene_0,item_9367,0.4166666666666667
scene_0,item_754,0.4166666666666667
scene_0,item_5007,0.4166666666666667
scene_0,item_484,0.4166666666666667
scene_0,item_2063,0.4166666666666667
scene_0,item_1650,0.4166666666666667
scene_0,item_4657,0.4166666666666667
scene_0,item_3198,0.4166666666666667
scene_0,item_6883,0.4166666666666667
scene_0,item_1664,0.4166666666666667
scene_0,item_9625,0.4166666666666667
scene_0,item_3607,0.4166666666666667
scene_0,item_977,0.4166666666666667
scene_0,item_3731,0.4166666666666667
scene_0,item_2950,0.4166666666666667
scene_0,item_7380,0.4166666666666667
scene_0,item_8185,0.4166666666666667
scene_0,item_3758,0.4166666666666667
scene_0,item_5621,0.4166666666666667
